elapsed_s,scenario,role,priority,pid,seq,latency_ms
5.752,alone,foreground,1,19540,1,70.571
5.822,alone,foreground,1,19540,2,70.13
5.891,alone,foreground,1,19540,3,68.639
5.96,alone,foreground,1,19540,4,68.95
6.033,alone,foreground,1,19540,5,72.829
6.106,alone,foreground,1,19540,6,72.934
6.178,alone,foreground,1,19540,7,72.111
6.243,alone,foreground,1,19540,8,65.569
6.309,alone,foreground,1,19540,9,65.599
6.375,alone,foreground,1,19540,10,66.3
6.445,alone,foreground,1,19540,11,69.209
6.514,alone,foreground,1,19540,12,69.312
6.584,alone,foreground,1,19540,13,69.772
6.652,alone,foreground,1,19540,14,68.394
6.72,alone,foreground,1,19540,15,68.125
6.789,alone,foreground,1,19540,16,68.168
6.856,alone,foreground,1,19540,17,67.169
6.923,alone,foreground,1,19540,18,66.939
6.99,alone,foreground,1,19540,19,66.897
7.056,alone,foreground,1,19540,20,66.517
7.122,alone,foreground,1,19540,21,65.898
7.188,alone,foreground,1,19540,22,66.193
7.254,alone,foreground,1,19540,23,65.219
7.319,alone,foreground,1,19540,24,65.112
7.384,alone,foreground,1,19540,25,64.999
7.449,alone,foreground,1,19540,26,64.802
7.513,alone,foreground,1,19540,27,64.594
7.578,alone,foreground,1,19540,28,64.148
7.641,alone,foreground,1,19540,29,63.367
7.706,alone,foreground,1,19540,30,64.682
7.769,alone,foreground,1,19540,31,63.107
7.832,alone,foreground,1,19540,32,62.911
7.895,alone,foreground,1,19540,33,63.087
7.958,alone,foreground,1,19540,34,62.932
8.021,alone,foreground,1,19540,35,63.036
8.084,alone,foreground,1,19540,36,62.993
8.147,alone,foreground,1,19540,37,62.834
8.21,alone,foreground,1,19540,38,62.81
8.273,alone,foreground,1,19540,39,63.218
8.336,alone,foreground,1,19540,40,62.557
8.398,alone,foreground,1,19540,41,62.924
8.461,alone,foreground,1,19540,42,62.847
8.524,alone,foreground,1,19540,43,62.83
8.586,alone,foreground,1,19540,44,62.197
8.65,alone,foreground,1,19540,45,63.379
8.713,alone,foreground,1,19540,46,62.827
8.776,alone,foreground,1,19540,47,63.032
8.839,alone,foreground,1,19540,48,62.661
8.902,alone,foreground,1,19540,49,63.014
8.965,alone,foreground,1,19540,50,62.948
9.028,alone,foreground,1,19540,51,62.993
9.09,alone,foreground,1,19540,52,62.819
9.154,alone,foreground,1,19540,53,63.503
9.217,alone,foreground,1,19540,54,63.147
9.28,alone,foreground,1,19540,55,63.047
9.341,alone,foreground,1,19540,56,60.822
9.399,alone,foreground,1,19540,57,57.588
9.457,alone,foreground,1,19540,58,57.984
9.515,alone,foreground,1,19540,59,58.154
9.573,alone,foreground,1,19540,60,57.815
9.63,alone,foreground,1,19540,61,57.168
9.688,alone,foreground,1,19540,62,58.092
9.745,alone,foreground,1,19540,63,56.974
9.804,alone,foreground,1,19540,64,59.148
9.867,alone,foreground,1,19540,65,62.723
9.93,alone,foreground,1,19540,66,62.92
9.993,alone,foreground,1,19540,67,62.999
10.056,alone,foreground,1,19540,68,62.941
10.115,alone,foreground,1,19540,69,58.872
10.173,alone,foreground,1,19540,70,57.403
10.23,alone,foreground,1,19540,71,57.256
10.288,alone,foreground,1,19540,72,57.815
10.345,alone,foreground,1,19540,73,57.409
10.403,alone,foreground,1,19540,74,57.35
10.46,alone,foreground,1,19540,75,57.813
10.518,alone,foreground,1,19540,76,57.702
10.576,alone,foreground,1,19540,77,57.684
10.633,alone,foreground,1,19540,78,57.356
10.691,alone,foreground,1,19540,79,57.73
10.749,alone,foreground,1,19540,80,57.656
10.806,alone,foreground,1,19540,81,57.671
10.863,alone,foreground,1,19540,82,56.789
10.921,alone,foreground,1,19540,83,57.832
10.979,alone,foreground,1,19540,84,57.664
11.036,alone,foreground,1,19540,85,57.129
11.094,alone,foreground,1,19540,86,57.819
11.152,alone,foreground,1,19540,87,57.682
11.209,alone,foreground,1,19540,88,57.814
11.267,alone,foreground,1,19540,89,57.125
11.324,alone,foreground,1,19540,90,57.668
11.382,alone,foreground,1,19540,91,57.673
11.44,alone,foreground,1,19540,92,57.444
11.497,alone,foreground,1,19540,93,57.388
11.555,alone,foreground,1,19540,94,57.685
11.612,alone,foreground,1,19540,95,57.752
11.67,alone,foreground,1,19540,96,57.356
11.728,alone,foreground,1,19540,97,57.904
11.785,alone,foreground,1,19540,98,57.607
11.843,alone,foreground,1,19540,99,57.52
11.9,alone,foreground,1,19540,100,57.1
11.958,alone,foreground,1,19540,101,57.719
12.015,alone,foreground,1,19540,102,56.898
12.073,alone,foreground,1,19540,103,58.551
12.13,alone,foreground,1,19540,104,56.981
12.188,alone,foreground,1,19540,105,57.568
12.246,alone,foreground,1,19540,106,57.587
12.303,alone,foreground,1,19540,107,57.274
12.361,alone,foreground,1,19540,108,57.677
12.419,alone,foreground,1,19540,109,57.746
12.476,alone,foreground,1,19540,110,57.687
12.533,alone,foreground,1,19540,111,57.134
12.591,alone,foreground,1,19540,112,57.79
12.649,alone,foreground,1,19540,113,57.653
12.707,alone,foreground,1,19540,114,57.521
12.764,alone,foreground,1,19540,115,57.498
12.822,alone,foreground,1,19540,116,57.72
12.88,alone,foreground,1,19540,117,57.717
12.937,alone,foreground,1,19540,118,57.581
12.994,alone,foreground,1,19540,119,57.211
13.052,alone,foreground,1,19540,120,57.69
13.11,alone,foreground,1,19540,121,57.399
13.166,alone,foreground,1,19540,122,56.521
13.224,alone,foreground,1,19540,123,58.044
13.282,alone,foreground,1,19540,124,58.145
13.34,alone,foreground,1,19540,125,57.647
13.398,alone,foreground,1,19540,126,57.326
13.455,alone,foreground,1,19540,127,57.859
13.513,alone,foreground,1,19540,128,57.636
13.571,alone,foreground,1,19540,129,57.806
13.628,alone,foreground,1,19540,130,57.393
13.686,alone,foreground,1,19540,131,57.728
13.744,alone,foreground,1,19540,132,57.836
13.802,alone,foreground,1,19540,133,57.619
13.859,alone,foreground,1,19540,134,57.084
13.917,alone,foreground,1,19540,135,57.693
13.975,alone,foreground,1,19540,136,57.908
14.032,alone,foreground,1,19540,137,57.153
14.089,alone,foreground,1,19540,138,57.558
14.147,alone,foreground,1,19540,139,57.716
14.205,alone,foreground,1,19540,140,57.715
14.262,alone,foreground,1,19540,141,57.024
14.319,alone,foreground,1,19540,142,57.204
14.377,alone,foreground,1,19540,143,57.859
14.434,alone,foreground,1,19540,144,56.951
14.491,alone,foreground,1,19540,145,57.424
14.549,alone,foreground,1,19540,146,57.769
14.607,alone,foreground,1,19540,147,57.745
14.664,alone,foreground,1,19540,148,57.266
14.722,alone,foreground,1,19540,149,58.013
14.78,alone,foreground,1,19540,150,57.723
14.838,alone,foreground,1,19540,151,57.749
14.895,alone,foreground,1,19540,152,57.103
14.953,alone,foreground,1,19540,153,57.748
15.01,alone,foreground,1,19540,154,57.463
15.068,alone,foreground,1,19540,155,57.762
15.125,alone,foreground,1,19540,156,57.135
15.183,alone,foreground,1,19540,157,57.831
15.241,alone,foreground,1,19540,158,57.839
15.298,alone,foreground,1,19540,159,57.106
15.356,alone,foreground,1,19540,160,57.527
15.413,alone,foreground,1,19540,161,57.362
15.47,alone,foreground,1,19540,162,56.72
15.528,alone,foreground,1,19540,163,58.429
15.586,alone,foreground,1,19540,164,57.78
15.644,alone,foreground,1,19540,165,57.706
15.702,alone,foreground,1,19540,166,57.843
15.759,alone,foreground,1,19540,167,57.07
15.817,alone,foreground,1,19540,168,58.102
15.875,alone,foreground,1,19540,169,57.732
15.932,alone,foreground,1,19540,170,57.211
15.99,alone,foreground,1,19540,171,57.836
16.048,alone,foreground,1,19540,172,57.611
16.106,alone,foreground,1,19540,173,57.753
16.163,alone,foreground,1,19540,174,57.142
16.22,alone,foreground,1,19540,175,57.564
16.278,alone,foreground,1,19540,176,57.675
16.335,alone,foreground,1,19540,177,57.08
16.393,alone,foreground,1,19540,178,57.364
16.45,alone,foreground,1,19540,179,57.852
16.508,alone,foreground,1,19540,180,57.876
16.565,alone,foreground,1,19540,181,56.958
16.623,alone,foreground,1,19540,182,57.533
16.681,alone,foreground,1,19540,183,57.586
16.738,alone,foreground,1,19540,184,57.728
16.796,alone,foreground,1,19540,185,57.204
16.853,alone,foreground,1,19540,186,57.718
16.911,alone,foreground,1,19540,187,57.574
16.968,alone,foreground,1,19540,188,57.416
17.026,alone,foreground,1,19540,189,57.233
17.084,alone,foreground,1,19540,190,57.856
17.142,alone,foreground,1,19540,191,58.01
17.199,alone,foreground,1,19540,192,57.399
17.256,alone,foreground,1,19540,193,57.212
17.314,alone,foreground,1,19540,194,57.65
17.372,alone,foreground,1,19540,195,57.991
17.429,alone,foreground,1,19540,196,57.014
17.487,alone,foreground,1,19540,197,57.758
17.545,alone,foreground,1,19540,198,57.807
17.602,alone,foreground,1,19540,199,57.41
17.66,alone,foreground,1,19540,200,57.395
17.717,alone,foreground,1,19540,201,57.416
17.775,alone,foreground,1,19540,202,57.911
17.832,alone,foreground,1,19540,203,57.037
17.89,alone,foreground,1,19540,204,58.125
17.948,alone,foreground,1,19540,205,57.719
18.006,alone,foreground,1,19540,206,57.689
18.064,alone,foreground,1,19540,207,57.73
18.121,alone,foreground,1,19540,208,57.105
18.179,alone,foreground,1,19540,209,57.746
18.236,alone,foreground,1,19540,210,56.932
18.294,alone,foreground,1,19540,211,57.987
18.351,alone,foreground,1,19540,212,57.348
18.409,alone,foreground,1,19540,213,57.614
18.466,alone,foreground,1,19540,214,57.243
18.524,alone,foreground,1,19540,215,57.51
18.581,alone,foreground,1,19540,216,57.758
18.639,alone,foreground,1,19540,217,57.516
18.697,alone,foreground,1,19540,218,57.599
18.754,alone,foreground,1,19540,219,57.147
18.811,alone,foreground,1,19540,220,57.599
18.868,alone,foreground,1,19540,221,56.849
18.926,alone,foreground,1,19540,222,58.081
18.984,alone,foreground,1,19540,223,57.61
19.042,alone,foreground,1,19540,224,57.595
19.1,alone,foreground,1,19540,225,58.457
19.157,alone,foreground,1,19540,226,56.987
19.215,alone,foreground,1,19540,227,57.629
19.273,alone,foreground,1,19540,228,57.869
19.33,alone,foreground,1,19540,229,57.018
19.387,alone,foreground,1,19540,230,57.531
19.445,alone,foreground,1,19540,231,57.675
19.503,alone,foreground,1,19540,232,57.697
19.56,alone,foreground,1,19540,233,57.0
19.617,alone,foreground,1,19540,234,57.452
19.675,alone,foreground,1,19540,235,57.754
19.733,alone,foreground,1,19540,236,57.613
19.79,alone,foreground,1,19540,237,57.472
19.848,alone,foreground,1,19540,238,57.37
19.906,alone,foreground,1,19540,239,57.724
19.963,alone,foreground,1,19540,240,57.155
20.02,alone,foreground,1,19540,241,57.111
20.078,alone,foreground,1,19540,242,57.654
20.135,alone,foreground,1,19540,243,57.57
