elapsed_s,scenario,role,priority,pid,seq,latency_ms
17.73,native,foreground,1,20092,1,160.97
17.892,native,foreground,1,20092,2,161.888
18.053,native,foreground,1,20092,3,161.353
18.214,native,foreground,1,20092,4,161.566
18.376,native,foreground,1,20092,5,160.958
18.538,native,foreground,1,20092,6,162.427
18.698,native,foreground,1,20092,7,159.63
18.844,native,foreground,1,20092,8,146.168
18.99,native,foreground,1,20092,9,145.793
19.135,native,foreground,1,20092,10,145.023
19.282,native,foreground,1,20092,11,147.319
19.427,native,foreground,1,20092,12,145.296
19.575,native,foreground,1,20092,13,147.48
19.72,native,foreground,1,20092,14,145.353
19.881,native,foreground,1,20092,15,160.996
20.034,native,foreground,1,20092,16,152.849
20.18,native,foreground,1,20092,17,145.56
20.326,native,foreground,1,20092,18,145.937
20.472,native,foreground,1,20092,19,146.091
20.618,native,foreground,1,20092,20,145.533
20.764,native,foreground,1,20092,21,146.32
20.91,native,foreground,1,20092,22,146.363
21.056,native,foreground,1,20092,23,145.169
21.203,native,foreground,1,20092,24,147.281
21.348,native,foreground,1,20092,25,145.166
21.494,native,foreground,1,20092,26,146.127
21.638,native,foreground,1,20092,27,144.159
21.784,native,foreground,1,20092,28,145.658
21.929,native,foreground,1,20092,29,145.108
22.076,native,foreground,1,20092,30,146.313
22.221,native,foreground,1,20092,31,145.226
22.368,native,foreground,1,20092,32,146.561
22.513,native,foreground,1,20092,33,145.09
22.66,native,foreground,1,20092,34,147.281
22.805,native,foreground,1,20092,35,145.238
22.951,native,foreground,1,20092,36,145.801
23.098,native,foreground,1,20092,37,146.857
23.244,native,foreground,1,20092,38,145.922
23.389,native,foreground,1,20092,39,145.497
23.536,native,foreground,1,20092,40,146.327
23.683,native,foreground,1,20092,41,146.76
23.829,native,foreground,1,20092,42,146.073
23.975,native,foreground,1,20092,43,145.813
24.121,native,foreground,1,20092,44,145.882
24.265,native,foreground,1,20092,45,144.386
24.414,native,foreground,1,20092,46,148.691
24.574,native,foreground,1,20092,47,160.401
24.725,native,foreground,1,20092,48,150.703
24.87,native,foreground,1,20092,49,145.428
25.017,native,foreground,1,20092,50,146.414
25.162,native,foreground,1,20092,51,145.35
25.308,native,foreground,1,20092,52,145.754
25.452,native,foreground,1,20092,53,144.37
25.599,native,foreground,1,20092,54,146.692
25.744,native,foreground,1,20092,55,145.233
25.892,native,foreground,1,20092,56,147.216
26.037,native,foreground,1,20092,57,145.573
26.183,native,foreground,1,20092,58,145.961
26.329,native,foreground,1,20092,59,145.277
26.474,native,foreground,1,20092,60,145.524
26.62,native,foreground,1,20092,61,145.605
26.767,native,foreground,1,20092,62,147.053
26.913,native,foreground,1,20092,63,145.899
27.06,native,foreground,1,20092,64,146.839
27.205,native,foreground,1,20092,65,145.224
27.351,native,foreground,1,20092,66,145.957
27.497,native,foreground,1,20092,67,146.016
27.644,native,foreground,1,20092,68,146.714
27.789,native,foreground,1,20092,69,145.628
27.935,native,foreground,1,20092,70,146.014
28.081,native,foreground,1,20092,71,144.937
28.226,native,foreground,1,20092,72,145.952
