elapsed_s,scenario,role,priority,pid,seq,latency_ms
23.601,xsched,foreground,1,26711,1,67.522
23.668,xsched,foreground,1,26711,2,66.82
23.733,xsched,foreground,1,26711,3,64.997
23.802,xsched,foreground,1,26711,4,68.658
23.867,xsched,foreground,1,26711,5,65.46
23.933,xsched,foreground,1,26711,6,65.649
24.003,xsched,foreground,1,26711,7,69.528
24.068,xsched,foreground,1,26711,8,65.165
24.133,xsched,foreground,1,26711,9,65.232
24.2,xsched,foreground,1,26711,10,67.258
24.267,xsched,foreground,1,26711,11,66.162
24.331,xsched,foreground,1,26711,12,64.598
24.397,xsched,foreground,1,26711,13,65.643
24.463,xsched,foreground,1,26711,14,66.092
24.528,xsched,foreground,1,26711,15,64.767
24.593,xsched,foreground,1,26711,16,65.212
24.658,xsched,foreground,1,26711,17,64.461
24.722,xsched,foreground,1,26711,18,64.831
24.788,xsched,foreground,1,26711,19,65.182
24.853,xsched,foreground,1,26711,20,65.549
24.918,xsched,foreground,1,26711,21,64.97
24.983,xsched,foreground,1,26711,22,64.867
25.048,xsched,foreground,1,26711,23,65.219
25.113,xsched,foreground,1,26711,24,64.772
25.179,xsched,foreground,1,26711,25,65.31
25.244,xsched,foreground,1,26711,26,64.908
25.308,xsched,foreground,1,26711,27,64.789
25.375,xsched,foreground,1,26711,28,66.428
25.44,xsched,foreground,1,26711,29,64.97
25.505,xsched,foreground,1,26711,30,64.54
25.57,xsched,foreground,1,26711,31,65.122
25.635,xsched,foreground,1,26711,32,65.267
25.7,xsched,foreground,1,26711,33,65.054
25.765,xsched,foreground,1,26711,34,64.957
25.83,xsched,foreground,1,26711,35,65.075
25.894,xsched,foreground,1,26711,36,64.17
25.959,xsched,foreground,1,26711,37,64.424
26.023,xsched,foreground,1,26711,38,64.458
26.088,xsched,foreground,1,26711,39,64.574
26.153,xsched,foreground,1,26711,40,65.307
26.218,xsched,foreground,1,26711,41,64.951
26.283,xsched,foreground,1,26711,42,65.047
26.349,xsched,foreground,1,26711,43,65.136
26.416,xsched,foreground,1,26711,44,67.103
26.481,xsched,foreground,1,26711,45,64.837
26.546,xsched,foreground,1,26711,46,65.129
26.611,xsched,foreground,1,26711,47,65.257
26.676,xsched,foreground,1,26711,48,64.993
26.741,xsched,foreground,1,26711,49,65.166
26.807,xsched,foreground,1,26711,50,65.443
26.872,xsched,foreground,1,26711,51,65.56
26.938,xsched,foreground,1,26711,52,65.329
27.002,xsched,foreground,1,26711,53,64.563
27.067,xsched,foreground,1,26711,54,64.306
27.132,xsched,foreground,1,26711,55,65.694
27.197,xsched,foreground,1,26711,56,64.739
27.262,xsched,foreground,1,26711,57,65.131
27.329,xsched,foreground,1,26711,58,66.25
27.393,xsched,foreground,1,26711,59,64.727
27.459,xsched,foreground,1,26711,60,65.168
27.523,xsched,foreground,1,26711,61,64.361
27.588,xsched,foreground,1,26711,62,64.961
